point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_a6bc0c4e9c_090,0.7961574196815491,0.6718796094258627,-0.5105233192443848,0.0,74,0.676112949848175,0.5854766368865967,-0.4695092439651489,0.0,86,0.1242778102556864,0.0906363129615783,SEG_a6bc0c4e9c,18168.8,Main Canal,Kattalai,78.74002441927706,10.777579444058723,0.033641497294108105,0.0,0.12004446983337402,0.0427461700243318,0.5745674462391972,0.0518694942809131,0.0742820987525658,0.0726416138223667,0.0363593238222802,0.0739621995940295,0.0387951420444963,45,0.0527793165818508,0.4839677965559825,0.0570302306442154,0.0532383023785001,0.0967110682146824,0.0534168782511529,0.1209298105758867,0.041771510176299,40,0.5373846748071354,-0.010033146557519003,-0.024069454392315698,0.28752386466938173,0.08709725353226591,0.27929641003364636,0.3460824717647059,0.5668202747030281,flowing,random_forest
SEG_a6bc0c4e9c_091,0.6421723961830139,0.6759750843048096,-0.3866453468799591,0.0256410256410256,78,0.4827666282653808,0.5966445803642273,-0.3006220757961273,0.0,86,-0.0338026881217956,-0.1138779520988464,SEG_a6bc0c4e9c,18369.6,Main Canal,Kattalai,78.74064245872268,10.776052146281142,0.0800752639770508,0.0256410256410256,0.1594057679176331,0.0847612758684835,0.4144901307798878,0.0677667556943656,0.0538829929567043,0.1067165650089732,0.0490443471380149,0.1402419255496048,0.0433078575498292,45,0.0644664777266354,0.3326013429324875,0.0665303852189793,0.0525057523392553,0.0973109699054788,0.0570556464292221,0.2397219880802639,0.0424230839977319,42,0.3896569893617096,0.020294798141848105,0.009405595103494396,0.17201351863038952,0.1320975165781867,0.09946400863660733,0.5964249561548158,0.27147752726699687,flowing,random_forest
SEG_a6bc0c4e9c_092,0.8584484457969666,0.7037083506584167,-0.5189211368560791,0.0,75,0.7866241931915283,0.5993030071258545,-0.4697043001651764,0.0,86,0.1547400951385498,0.1873211860656738,SEG_a6bc0c4e9c,18570.3,Main Canal,Kattalai,78.74023756676137,10.774517877604112,-0.032581090927123996,0.0,0.07182425260543823,0.040142227780373,0.5397035422724612,0.04542967011115,0.045044112007666,0.0507371273289242,0.0364206138937553,0.1689532423604683,0.0329167978079115,48,0.0361693044765866,0.3961142279224813,0.0438904290004629,0.0439014960914809,0.0475463807431423,0.0442332686325516,0.3121278089234657,0.0333957243555191,39,0.4403474965550329,0.003972923303786395,0.0031907465857819034,0.28279315473111,0.05152913843098855,0.5443029594882605,0.12137474734964133,0.8270961142193705,encroached,random_forest
SEG_a6bc0c4e9c_093,0.5931196212768555,0.5655279755592346,-0.4036871790885925,0.0,74,0.3825485706329345,0.4791301687558492,-0.4143584966659546,0.0,86,0.0275916457176208,-0.0965815981229146,SEG_a6bc0c4e9c,18771.1,Main Canal,Kattalai,78.73885317573672,10.773471030588802,0.12417324384053541,0.0,0.21057105064392095,0.037003789940011,0.1788559403631799,0.040883636186569,0.0391462606173102,0.0468809631167222,0.0434227952971917,0.5418525223022974,0.0343222346804712,46,0.0350936706590764,0.1052124692906666,0.0309477693939521,0.0326583335884971,0.046795269362685,0.0401704586209985,0.6405821126618947,0.0331100407282742,38,0.1453829279116651,0.0019101192809346038,8.569375403719853e-05,0.18500718849104267,0.2461545304451818,0.21147190029364146,0.35736638077013416,0.39647908878468413,flowing,random_forest
SEG_a6bc0c4e9c_094,0.8060240745544434,0.6125533183415731,-0.5319148898124695,0.0,74,0.6754798889160156,0.382597804069519,-0.460130512714386,0.0,86,0.1934707562128702,0.2928820848464966,SEG_a6bc0c4e9c,18971.9,Main Canal,Kattalai,78.73873045562594,10.771666233976353,-0.0994113286336264,0.0,0.13054418563842773,0.0646101155752054,0.3825645671805435,0.0572412999585912,0.0702531841438712,0.2438443252465603,0.0537157528313425,0.050333540683011,0.0387375166084474,46,0.0663701114259684,0.2441775003536684,0.0661213982668227,0.0708950601093287,0.3336638679979647,0.0750878156559804,0.0581816548081592,0.0410812395758146,36,0.3192653160096488,-0.0017599958507629881,-0.08981954275140441,0.2901534523987157,0.11701397512659914,0.2750660949381131,0.31776647753657233,0.5652195473368289,flowing,random_forest
SEG_a6bc0c4e9c_095,0.7509526014328003,0.6135523915290833,-0.4705768823623657,0.0135135135135135,74,0.5834522843360901,0.4177752037843068,-0.4494833946228027,0.0,88,0.137400209903717,0.1656770805517832,SEG_a6bc0c4e9c,19172.6,Main Canal,Kattalai,78.73871748918486,10.769853315706824,-0.028276870648066194,0.0135135135135135,0.1675003170967102,0.072808330838123,0.3511858231031389,0.0821071491447467,0.0988355143078257,0.202659816932039,0.0628823562292382,0.0535154597495797,0.040800836399808,46,0.0501013329744132,0.2830648299507622,0.1116924340310347,0.0516637151973306,0.2263283653878289,0.1028919416628021,0.081564225615639,0.0488263313453564,36,0.38595677161356434,0.022706997863709805,-0.023668548455789917,0.42376651894683026,0.20161582637194989,0.07074347995207203,0.303874174729148,0.4945099988989023,choked,random_forest
SEG_a6bc0c4e9c_096,0.69786536693573,0.583542009194692,-0.4347109496593475,0.0,78,0.4557226300239563,0.406258891026179,-0.4005074203014374,0.0,89,0.1143233577410379,0.0494637389977772,SEG_a6bc0c4e9c,19373.4,Main Canal,Kattalai,78.73917754080063,10.768104486721269,0.0648596187432607,0.0,0.24214273691177368,0.0913020635964628,0.2948084900861776,0.1001219279595777,0.0861985518845653,0.2138894955621622,0.061076237801309,0.0714438789187757,0.0440714994630856,47,0.0685047318661104,0.3179623314658919,0.1213255347481963,0.0541082465896269,0.1978211301586478,0.1008651710516742,0.0434187154457362,0.0504754638878896,39,0.4188275025175661,0.022797331730352394,0.01606836540351439,0.26928625491445496,0.3635942522515008,0.03255193882674795,0.3345675540072966,0.3018381937412029,dry,random_forest
SEG_a6bc0c4e9c_097,0.6882926821708679,0.6119320591290792,-0.4423862993717193,0.0128205128205128,78,0.5076538324356079,0.4475021560986836,-0.4791888892650604,0.0,79,0.0763606230417887,0.0601516763369242,SEG_a6bc0c4e9c,19574.1,Main Canal,Kattalai,78.7397002118149,10.766368289179436,0.016208946704864502,0.0128205128205128,0.18063884973526,0.0739062976514478,0.352810501699703,0.074293651249788,0.0796780699408069,0.2197713871454396,0.0586244074716561,0.0596505760510738,0.0433659531222357,48,0.0590751956798378,0.3880426720261419,0.0831768095724769,0.04540576986028,0.1552233699960836,0.1198682394875232,0.0560327269544703,0.0503758067018086,39,0.5079109115136651,0.014831101971609993,0.06454801714935599,0.3661179137273421,0.2127388031923399,0.041351262798243214,0.3797920202820741,0.4074691765255853,flowing,random_forest
SEG_a6bc0c4e9c_098,0.7052286267280579,0.5057767232259115,-0.4408246576786041,0.0512820512820512,78,0.3748963475227356,0.3461281259854634,-0.4198423027992248,0.0,86,0.1994519035021463,0.0287682215372721,SEG_a6bc0c4e9c,19774.9,Main Canal,Kattalai,78.73948807115138,10.764664809026709,0.1706836819648742,0.0512820512820512,0.33033227920532227,0.1002011226097611,0.2201135457841864,0.0747935477810619,0.0559471671373243,0.1511538277353303,0.0502745255451792,0.2678620182955339,0.0409915188684886,48,0.0822846285301465,0.1016457944170673,0.062030590373845,0.048449862549509,0.2103736688419595,0.0728635585858424,0.3270092636723212,0.0533694482832663,43,0.1745093530029097,0.01791649407961461,-0.0592198411066292,0.15166126832958818,0.28817803621211785,0.06551308132903037,0.49464761412926345,0.21717434965861854,flowing,random_forest
SEG_a6bc0c4e9c_099,0.717047393321991,0.5361770192782084,-0.4322970509529114,0.0512820512820512,78,0.5043215155601501,0.3470143775145213,-0.4738045334815979,0.0,86,0.1808703740437826,0.1573071380456288,SEG_a6bc0c4e9c,19975.7,Main Canal,Kattalai,78.73804600583375,10.76361802815101,0.023563235998153798,0.0512820512820512,0.21272587776184082,0.0822670010764303,0.3075084139098043,0.0613359064583811,0.0812007546168276,0.159535264843063,0.066975431435623,0.1627057216896308,0.0436108389220915,49,0.065859703371094,0.1673596563837422,0.065463087225406,0.0479927977284876,0.2043276108857,0.0912235891194968,0.2633869167384515,0.0548252911202505,47,0.25858324550323897,0.016407297705336304,-0.044792346042637016,0.2449698473611438,0.26324111999455696,0.1429535087965457,0.3488355238477536,0.38792335615768947,flowing,random_forest
SEG_a6bc0c4e9c_100,0.755668044090271,0.5926542083422343,-0.4730925261974334,0.0,82,0.5382012128829956,0.4409316182136535,-0.4848732352256775,0.0,90,0.1630138357480367,0.097269594669342,SEG_a6bc0c4e9c,20176.4,Main Canal,Kattalai,78.73632406874381,10.763032334633868,0.06574424107869471,0.0,0.2174668312072754,0.0470092361924506,0.2047129969684234,0.0691600473670017,0.0564607426595802,0.2425194695508589,0.061794534059873,0.2405204503468765,0.0397556639770616,49,0.0516723047677977,0.1697338500935778,0.0499248564541822,0.0470843897556505,0.1589380255917968,0.1055145191732872,0.3247025798132045,0.0474286083165529,46,0.275248369266865,-0.004663068575347103,0.08358144395906211,0.37712227203439297,0.15439408999037227,0.19291628845499606,0.2755673495202389,0.5700385604893891,choked,random_forest
SEG_a6bc0c4e9c_101,0.6823956370353699,0.6467838287353516,-0.4280366897583008,0.0,75,0.4270809590816498,0.4830521146456401,-0.3758608102798462,0.0,93,0.0356118083000183,-0.0559711555639902,SEG_a6bc0c4e9c,20377.2,Main Canal,Kattalai,78.73505696164264,10.76173349550964,0.0915829638640085,0.0,0.2553146779537201,0.0909733944975484,0.3826010633145835,0.0809328737407504,0.0775898495933058,0.1720842652407904,0.0572707705723587,0.0598762021265708,0.0376955211835686,48,0.0752358023898553,0.2930254343122708,0.0964751162599506,0.0583715211999203,0.1599997404426329,0.0997190170907739,0.1213750372557208,0.0498468090320388,42,0.3927444514030447,0.0157375921076931,0.012084524798157498,0.15938701828485477,0.3422300458594364,0.027590338819556387,0.4707925970361518,0.18697735710441116,flowing,random_forest
SEG_a6bc0c4e9c_102,0.8531798124313354,0.7321269313494364,-0.5412935614585876,0.0,73,0.7212287187576294,0.5254576404889425,-0.5005437731742859,0.0,94,0.121052881081899,0.1957710782686869,SEG_a6bc0c4e9c,20577.9,Main Canal,Kattalai,78.73392508659958,10.760338774511371,-0.07471819718678789,0.0,0.13195109367370605,0.0475606120500199,0.4754466643057578,0.0817362346356667,0.0798045579861318,0.1357735816723292,0.054460866137079,0.0540531998825769,0.0340982961512646,34,0.0394219889986434,0.4809289276773996,0.0988028899423642,0.0530792951478536,0.1023103511261307,0.0961739947478156,0.0480636962559383,0.0397416522413202,25,0.5771029224252152,0.008138623051376498,0.0334632305461985,0.4333329324154696,0.0651060567342261,0.18793697193871384,0.31362403891159096,0.6212699043541834,choked,random_forest
SEG_a6bc0c4e9c_103,0.8055145144462585,0.6221737265586853,-0.4974663257598877,0.0,70,0.5984594821929932,0.378230224053065,-0.4434807002544403,0.0,92,0.1833407878875732,0.2202292581399281,SEG_a6bc0c4e9c,20778.7,Main Canal,Kattalai,78.73236695751204,10.759414435404684,-0.03688847025235492,0.0,0.20705503225326538,0.0492848933561667,0.4051494548493381,0.055704017143962,0.054888592361856,0.0833168254614222,0.0489002337391652,0.2327186216866783,0.0355294861833931,34,0.0508919030044933,0.2230650964248154,0.0488269110093135,0.0493558700335592,0.1064903894267127,0.078096166524496,0.3597049388783769,0.0452823628452413,26,0.3011612629493114,-0.0016070096483266003,-0.023173563965290495,0.2889245568446093,0.07078278617146505,0.37513835276068846,0.26515430422323694,0.6640629096052978,encroached,random_forest
SEG_a6bc0c4e9c_104,0.7606744766235352,0.656362255414327,-0.566756010055542,0.037037037037037,54,0.4618386328220367,0.4300625522931416,-0.4718058407306671,0.05,60,0.1043122212092081,0.031776080528895,SEG_a6bc0c4e9c,20979.5,Main Canal,Kattalai,78.73141912578379,10.75790841377228,0.07253614068031311,-0.012962962962963002,0.29883584380149847,0.0534159249501783,0.362296052241268,0.0503989475830858,0.0505819434591893,0.0771777841765054,0.0422232807998448,0.2952949439261816,0.0353569161000438,34,0.050117885801368,0.2268523886369971,0.0501213745593738,0.0480757706540708,0.0819420285229212,0.0759387061336579,0.382407543159878,0.0437638480753566,25,0.302791094770655,0.0032980391488103,-0.0047642443464158,0.268438372372606,0.17825882274200502,0.21952940356655998,0.33377340131882943,0.48796777593916596,flowing,random_forest
SEG_a6bc0c4e9c_105,0.8803002238273621,0.7508575916290283,-0.5684893727302551,0.0,56,0.7431555390357971,0.5421379407246908,-0.4494301974773407,0.0,61,0.1294426321983337,0.2010175983111063,SEG_a6bc0c4e9c,21180.2,Main Canal,Kattalai,78.7304271194138,10.75638643173794,-0.07157496611277259,0.0,0.13714468479156494,0.0333421343555083,0.6499693374153714,0.043974903892574,0.0490963108794409,0.0800440083178839,0.0442994789413189,0.0364450077169123,0.0302963090809778,34,0.029260157697046,0.6491599766208278,0.0422343928449561,0.0424439384610276,0.0778270970627709,0.0549483053357279,0.0352844258049811,0.0326886921390869,26,0.7041082819565557,0.0040819766584623,0.002216911255113002,0.3458877278062262,0.0775887067762985,0.41242421656877587,0.16409934884869934,0.758311944375002,encroached,random_forest
SEG_a6bc0c4e9c_106,0.8328947424888611,0.7099215388298035,-0.5421412587165833,0.0,55,0.6707000136375427,0.5416999856630961,-0.4376195669174194,0.0,58,0.1229732036590576,0.1290000279744466,SEG_a6bc0c4e9c,21381.0,Main Canal,Kattalai,78.72994542101331,10.754858733858526,-0.006026824315388993,0.0,0.16219472885131836,0.0362920024789389,0.5830025733901585,0.0474436417821482,0.0412721707884905,0.11411568273767,0.0592058801773842,0.0528221673814672,0.0335829903258904,34,0.0329017094667097,0.4958779564679782,0.04560067642414,0.0415730117269124,0.1446538430090288,0.0847902849692708,0.0779156621811448,0.0365455886603955,26,0.580668241437249,0.0033902930122291994,-0.030538160271358805,0.304772254738197,0.0950014305858603,0.351015608637694,0.24921070603824863,0.655787863375891,encroached,random_forest
SEG_a6bc0c4e9c_107,0.7433755397796631,0.6424178083737692,-0.5061240792274475,0.0,54,0.5075186491012573,0.4488322933514913,-0.43144491314888,0.0,58,0.1009577314058939,0.058686355749766,SEG_a6bc0c4e9c,21581.8,Main Canal,Kattalai,78.73116927758528,10.753515687772104,0.042271375656127895,0.0,0.23585689067840576,0.0572803614643187,0.3187252163841721,0.0814913689844706,0.0689235382794499,0.2754315477248062,0.0628959484413114,0.0580485889654421,0.0378820231743789,34,0.0504243932557859,0.3316836041765448,0.0726347972754711,0.0518623147562182,0.1928791893905029,0.1036590075166657,0.1114021386770511,0.042326453962605,27,0.4353426116932105,0.006855968208532806,0.08255235833430333,0.32547814587789403,0.1850228463471025,0.08112558662364545,0.4083734211513576,0.40660373250153947,flowing,random_forest
SEG_a6bc0c4e9c_108,0.5158918499946594,0.586373766263326,-0.4350990355014801,0.0,54,0.3443157970905304,0.3808782299359639,-0.3871135711669922,0.0,58,-0.0704819162686666,-0.0365624328454335,SEG_a6bc0c4e9c,21782.5,Main Canal,Kattalai,78.73271005325482,10.752815146479724,-0.033919483423233095,0.0,0.17157605290412903,0.079123336830012,0.259839166246602,0.0668248672943752,0.0803810129035444,0.2937555813083832,0.0633790509794997,0.0702470942895255,0.0458370124516947,35,0.0649011305221202,0.1431585726095363,0.0909331246857418,0.0692944036007367,0.2949265637403036,0.1227471340961938,0.1093953054572281,0.0603001395120172,28,0.2659057067057301,0.01422220630789181,-0.001170982431920431,0.16404342828965654,0.44193449409515184,0.05665569901297442,0.33736637860221763,0.22069912730263097,dry,random_forest
SEG_a6bc0c4e9c_109,0.6793463230133057,0.5177823702494303,-0.4774405360221863,0.0,57,0.609382688999176,0.4116236170132955,-0.4583875238895416,0.0,61,0.1615639527638753,0.1977590719858805,SEG_a6bc0c4e9c,21983.3,Main Canal,Kattalai,78.73411259716329,10.752048516205694,-0.03619511922200519,0.0,0.06996363401412964,0.056547851319128,0.346226351529585,0.0533414269592817,0.0787372192541894,0.1984650122022235,0.090331590714977,0.083954311297838,0.0483583098686822,35,0.0572948479840892,0.3190292173592665,0.0606851862380355,0.0913710380590641,0.1339540355252126,0.1323986278589943,0.1002925751132974,0.0553082313848071,29,0.4514278452182608,-0.0007469966649612039,0.06451097667701092,0.33536385608443764,0.16374811287884838,0.1670507258998182,0.3338373051368959,0.5024145819842558,choked,random_forest
SEG_a6bc0c4e9c_110,0.7516343593597412,0.5098758935928345,-0.529276967048645,0.0,54,0.630790114402771,0.3652014931042989,-0.5032241940498352,0.0,64,0.2417584657669067,0.2655886212984721,SEG_a6bc0c4e9c,22184.0,Main Canal,Kattalai,78.73546565762096,10.750968462470958,-0.023830155531565395,0.0,0.12084424495697021,0.041998254230385,0.4525363250059432,0.0567987547653083,0.0561025739790577,0.1839721864668511,0.0793137939893667,0.0453079693514098,0.0454262266812229,34,0.0353553862555716,0.3728610393865846,0.0587661152323469,0.057812477240506,0.1815125294495373,0.1381180032628039,0.0518643092131242,0.0586663279712248,30,0.5109790426493885,0.0066428679748134,0.0024596570173137933,0.26835281471813494,0.1661107548218041,0.16577725205397895,0.39975917840608205,0.43413006677211385,flowing,random_forest
SEG_a6bc0c4e9c_111,0.7655414938926697,0.459767997264862,-0.5617150068283081,0.0,54,0.7583694458007812,0.3789220650990804,-0.5362078547477722,0.0,64,0.3057734966278076,0.3794473807017008,SEG_a6bc0c4e9c,22384.8,Main Canal,Kattalai,78.73722581340198,10.750462874790228,-0.07367388407389319,0.0,0.007172048091888428,0.0316680098464501,0.5004306820514127,0.0474831076350476,0.0439170422195773,0.1294776959011828,0.101906174233887,0.0601538539104525,0.0466343904013126,34,0.0280358446051533,0.5235116037026717,0.0400803609804895,0.0445606514542865,0.0946296620708054,0.1180144698818763,0.0643717880086161,0.0458759756908059,30,0.641526073584548,0.0036321652412968017,0.03484803383037739,0.2664004368273983,0.09976040906096519,0.36082301770608377,0.2730161364055527,0.627223454533482,encroached,random_forest
SEG_a6bc0c4e9c_112,0.5625762939453125,0.5702968239784241,-0.5490915775299072,0.0,56,0.6058956980705261,0.4728153149286906,-0.5111411213874817,0.0,58,-0.0077205300331115,0.1330803831418355,SEG_a6bc0c4e9c,22585.6,Main Canal,Kattalai,78.73902300389298,10.75010212387868,-0.140800913174947,0.0,-0.04331940412521362,0.0458445947688932,0.5182309169243238,0.0489367105638844,0.0478119956612865,0.1225049598184646,0.080391475117483,0.0590497564315812,0.0421789259559209,34,0.0345530143031516,0.4597497191709967,0.0455498778201544,0.0444695104504577,0.1271740935820465,0.1251138457359794,0.0790448438167237,0.0438398799047065,30,0.5848635649069761,0.0112915804657416,-0.004669133763581912,0.2624712766948212,0.08121229247645602,0.3185055760522386,0.33781085477648437,0.5809768527470598,flowing,random_forest
